id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLeq06pLXz3ffFBoj5sfYNuy-OJRplY1isvA7ZiEcWVgkIrMnv-7bZVAs5WZ-ma6UG9f_TQ5Y89RIpZ6NiuDGhzYbw77JJELjYlwDtuIJAHGM=,2022-09-07 18:24:50-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",gAAAAABj7UmL3aQv7ctuZWRrxIw68R32UrcOg5ciB6D78qIaRbTKHDDtIe5PuyrPSbBTidFABhunBBTzi-2-vJeZlpZAs-xNBbo3U_egAFveDuSlHdqXPW0=,"@nikolas_dm Sentiram msm .. Bolsonaro conseguiu transformar o coração do povo, lembramos o quanto amamos nossa Pátria. 🇧🇷",758264276.0,gAAAAABj7UmL9w3idG-15HidJeGE21KS3VD7kbWJVn_vfmzA_XhePp-aLxGGKviq8vx6327YrImFtwxAAODcNM_pDlHYEB3ibQ==,gAAAAABj7UmLaZVVj8voE2Wlr-z5EnIdnHQt9VpgkGGr3cW4GJiEFvcUis5z13YwaOjVHlrIqiTgbhzBW3uXgmyJlXxURmLBVg==,gAAAAABj7UmLvrReMPnjiayYb9Y6loKtvvMlSmAGUW06riqB1YNKAABOIxKpueIDNHWkBfXuOiPycth_20hznkpfgfLj7Iwusn3tA4PjcGvZ3NpVvTajJD66XeYOl9Sat0z_Ah7jUhHIRWk1EiYYwqzcvLyg_MSfsmq9O_Y5hfE885otr_6tcCg=,1,1,758264276,2022-09-07 16:11:46,2022-09-07 19:11:46,842,2,3,0.7955555556,3.770949721,0.0033557792,2022-09-07 18:30:00,1,,7.47e-05,5.0,9.28e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2VCk5OEBi7wCAX3WsLJkKFaYeg5Ixsv3eLlUPfofDt6_Wld77squY7cVvwHq0DJLKVd_fnoIL27zS7AVgrTOmKudP8vJu538ePQVC_itaCY=,2022-08-24 15:08:20-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmLstl275Sb8DaDagcKoAx06lhcAZFCc0BqTRBRypxjCB3qpOPNUnxZbLEBIWRTQkRSQnEYjujFSFCTyzdHeHCf-HMtnyBfgCC-o7x2FRNiB5Q=,@BolsonaroSP Vamos atender o pedido do Mito. https://t.co/Bl0KytWNFW,74756085.0,gAAAAABj7UmLkavX-YKVpXJEW9cgJMItkpReSzNyHqCzQ0JfXpiJGOUVPTOhVgcJ0xuT3Xt0R0yT4N9mi53V7PcQfMBi9p0oQS8IdQaNdiZbNtNoLXAn1BU=,gAAAAABj7UmLdr1Jve63YpSE9gbwsTpm7YjCxGv949eaV9xwsNVhHe44UOlcClnq5yOHBoQD11-b6YBMZYzVRnp7dNoAxFYMog==,gAAAAABj7UmLNlSGvthDfu8nqAh6tJ1dmLlN4zVpsh2Os1iNkbzI6cPqczBbOUP4xXGiFJpxvL6fF3ayMJAq4y3XVZRMc6UidW8108V2oV-0ZWCpNoYYIIuJ2u1PTHpdj6RJyQjwVDB6LcTW-h6Tpc6nsBY2k6uwXM4ii7JM2Fer9nPxjng_N7Y=,1,1,74756085,2022-08-24 12:43:43,2022-08-24 15:43:43,841,23,3,1.317222222,2.277520034,0.011870592,2022-08-24 15:30:00,0,,5.29e-05,22.0,0.0004385964912,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLk80K6bX5iDB2qgObOOP72YiHEKInHAW0Icrb5V2b_OfasG_n7fUrjQfya61Dlo5CK76PClt3XYhYgsQpSNN-1j392qhpWjza6PFCAGQlnNA=,2022-09-04 08:40:06-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLqji9LGkbGzcjF7wh6lN4wCuoHX3q1ADIgQHDDLYbKRtBhVVDVn3iv4L1DE2VXQdkaXHpVCfshxnBXOylzut2fYySqpafyuLq3SCwlIU-WkI=,@CamargoDireita Se fudeu seu filho da puta,1.489189886670381e+18,gAAAAABj7UmLgY4VL-4aqr0U4iTzQwgv_y0Ohi4O-F_YymFuphlyODsdrJXDo-KCKH4UlfhlSOStS2eqvh7gRiaLUkziq2ZNtg==,gAAAAABj7UmLIMOzOfISNDFSieoGNfyY7aD5tnreM42DdeN_9X2pEYMJwMWyJUNAZItFQuJ1LPFisVxR6T6LM0Soihxe5wnGJA==,gAAAAABj7UmLYrRwPBhQgt7eUkB0nVnqQA-dflVVulOl9VANodJ9PThJ_FG_Z1NttSKlDv2-N-4tAr5jMUaYumOScRr1QIYnVD6IlniDyU6ty5tpQ5K1f-RTVGru8ZnbrBmnP9bkQ_2a2kJ9KbCk1r_kiRR1nR4_SA==,1,1,1489189886670381056,2022-09-04 06:41:18,2022-09-04 09:41:18,842,0,3,1.245555556,2.408563782,0.9809435,2022-09-04 09:30:00,0,,0.0001387925052,25.0,0.0001839926403,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLBdo1C2OeeElwg5YUQ2Q8lH6KPQdwLuD0aUE7tvKjE4IcCCYjKHZ7iTj5bZu2eV04io-DTmpAhVOmHAEnUpVVPMgKES0t_mK5lkFuYwHLBLI=,2022-08-29 09:11:21-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'tuliogadelha', 'id': '71456987'}]}",gAAAAABj7UmLxS4k8xqOBKngls3d6c9e7Q6wWfmasSqVPZ9xiyDsrVfR8AFKbBGe9k_6x64A-DjbrBaRoBDV3M0lI7sROSdNaTA9IXpkP4OxXg-G2mqbeHc=,"@tuliogadelha #BolsonaroNoPrimeiroTurno 
#MulheresComBolsonaro https://t.co/sEutW0pn9M",71456987.0,gAAAAABj7UmLsUMIvuAA87uaMhi2VijXLkewj0m-297Ots32uqvOwv-8OYCIS3YOc6FDK-UNeYb1nmKc3yUauNXBAVYWiTqr-9sSquy1No_xW6mqLqtpOIHhKwpbdWz1AZ8GbOFbJ8M4,gAAAAABj7UmLZhGYei47TU1hkTIngJ3a9kfI6Qr9I7pCkocrVy84VrDeY5lwyIkRA7LjP1Lv8y3pNv9znOBPjhqVCOLKC3aq8g==,gAAAAABj7UmL7WXZaUfZTVQjhesw3909EofUT49uHRKfrVcZBBSCX-BXM99bYyjbUjzr_f-7vOqQcd1pXWRonQKjdmZLVOIryX9gUiSSF0Klt7jirWOyHGBYfY4LQH5-9ysOiUC0BU9aGhmqpSw8HSwD7rXWLHnrjQ==,1,1,71456987,2022-08-29 07:05:06,2022-08-29 10:05:06,845,0,3,2.877777778,1.042471042,0.00682893,2022-08-29 09:30:00,0,,0.000349528137,39.0,0.0004214075011,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL1nQcEyxy6YjN-pSHm6IhMrXBSIKVYRXsjTgW2orY2rpj1gZppDd-DLUAhA6S946GUZ-iHqllijwUvz6KIijbp934fpi8Nm_JK4eMKaW7UAM=,2022-08-26 00:56:27-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 70, 'end': 83, 'username': 'havanoficial', 'id': '50312819'}]}",gAAAAABj7UmLonkk7cUQPM0SVKyN_-Liwf_D49lSyqBs8xEbyAJ9RMGoLpdUqaDVtKekg-fr6n-2PqcS2MUe5UL85os3n0oUfQ==,"@AndreJanonesAdv kkkkkkkkkkkk.... ele tá putinho ganhando dinheiro, a @havanoficial  mais que dobrou o número de seguidores hoje...;;;;  Bora todo mundo seguir a Havan... https://t.co/a7y1A4jAue",1198004545.0,gAAAAABj7UmLu2kNZRTVlFPnjEXi7SLzI4yN9lwSID29FonPNy5Zja2YA5w28OXros6kjosj4q6UVKYEnyZDaYLfmTfnqHFVibubguFleLmCp7_DmVKgMRw=,gAAAAABj7UmLnRm0c2W61-oUJ0RU4pAdMo9tsJtK0kmX3UjDrDAKR9S3-wBA8eEtDpcVIj1G16bG43IkebMMEnM22vGmoPvUpw==,gAAAAABj7UmLTS9ghKXWmsk58MLbDBZuUrRbRrirxX0XpVexKazfiRUDZC7xBQBXlVg3eIZyZhSnHFQ5cyPJlroPvWwFI1SQaie8S9qVky7HEK74ZyJFQ7lWFC1cjQmB2M_zHxqQVJpC9Qxn-uQLdSHXDpfb4AdYlw==,2,1,1198004545,2022-08-25 22:17:58,2022-08-26 01:17:58,842,0,3,0.5938888889,5.051449953,0.027344149,2022-08-26 00:30:00,1,,4.64e-05,21.0,5.36e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLUEUNF8siWepuZZcZ27DpM2qcQ-SxX4Jl_Yf-z7rtm6jTKhBWc1biY63pwoZ5PuuB8UlvcL2jWtiiqsYEsFZQxrKY-aj4e8Q1SbP-W95A4mE=,2022-08-23 18:13:41-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLy0Zv4UQFuhLUpIqlZctpV3iwEolVM-6HfExa4e95SbT8aLOzMsXqEknUIdgFnmclbJ_50gjGvc___vp734UcDN6SuQv3vJtjp8A_qHh7qkk=,"@GuilhermeBoulos Quanta mentira , mentiroso,  vc mente tanto que engana até o Diabo , invasor de propriedade  alheia.",7.62e+17,gAAAAABj7UmLfDjRtvoxdtIKlAx_3QBmQeoR6WRkAs5BtcBL6IOet75190LYwofMkz4lMChRXryLAyiOfabyWGYUwygXF8jqvA==,gAAAAABj7UmLmE7X3JVsy1dw_uaKw2FYLJJET5kBK69-mwFlp2T74yW4d5pub0sa0GAFaUPWGoa18Wv-byN87kyG27NIjSEAfA==,gAAAAABj7UmLHH4Z865u4CB97jZx9G840ha4lz1U8raYZkZIOhV5D7Pwz2Kn7q3dIUaGMvkBUQgGvGhyQL8Tn89f76Gwfvel_mz7Qc-s8Y6NKLLca9gzeiwJwKWf0Zn9IYsQMNaMk2NlePZlT76foME9YcWLYiBCP2CBt5YEdhmYseDiCLP4p7A=,1,1,762402774260875265,2022-08-23 15:31:52,2022-08-23 18:31:52,846,6,3,2.402777778,1.248554913,0.35513496,2022-08-23 18:30:00,0,,5.52e-05,36.0,0.0007288629738,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLQvuZbQzEuH7IxDrqzV777QLyWS_5pDdErOZ8Fu2RE-9uG5mWuDs1hvipJlTpOMk85ZRNHWl1xv6EuJBAMbvz9gdB93BqJmi-MEl-A_Dm70Y=,2022-08-31 23:29:35-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'orlandosilva', 'id': '304092926'}]}",gAAAAABj7UmL-jiSf5rEnGtquKGVum6NM39EB_g-fEDfPcqpwAkYlsH-zIbEsjr2nMlmzk5_QUZ3dHs8AEA10UexmGrZ1aJvNWdtBWlBgBM5ks2tPZ1DRB0=,"@orlandosilva Parabéns ao Bolsonaro e o Paulo Guedes, acabem com essa lei Paulo Gustavo mesmo só vai dar dinheiro público pra um monte de desocupado travestidos de artistas",304092926.0,gAAAAABj7UmLOK46TYyhpFc5ADc0x3ZCYxVioucWho-eIozcstr3btXm-49ZO3-AB8pkOx51Q3ACLjORFV4YgaruZqrx9NjjhA==,gAAAAABj7UmLLb0RUwn7-Q9MY64V0cRaEv0g6m2Ln_w4l83mnmyaDbOp8mHhLTFJ_GYKQQ1aMFc-7VZqd_B108zDwr6xeOGp-Q==,gAAAAABj7UmLBiIG7LEobGoqrrWALiTTpJZ5iuE0MaD9fUmNpTTxrH6PpJ1V-61JdrBch9U46DZm7zYX7vtYbWJPqOHdv0MMpSzjSLbBiavHx3K4pxwUZ_D1TwoBM5sa3XPJsz73-g6QjnDn2lY1Rhq1ymTQkGmVV8tm3_elJsL9TBgl06Jsfm4=,1,1,304092926,2022-08-31 22:04:44,2022-09-01 01:04:44,362,1,3,2.946944444,1.0,0.13087486,2022-09-01 00:30:00,0,,0.0003621876132,5.0,9.28e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL3OEB_n0Ygq0gySzV76pvk6aFj7qx_Dj3WzNFMvDh2shL59jScjck2Emw_j7MMh06on4sRcbK-AVOMLxbzKe4D1z7LDhSiOfp25FreTYxDwU=,2022-08-29 20:08:12-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'tuliogadelha', 'id': '71456987'}]}",gAAAAABj7UmLD_YbUY0B1m4UjwcgDJcuVRF_O9Zy8nruyjcen5H1TZ6vSsbmbOd-uQ8G32S1kKTY5GFTb99wDYnypdhtRK5HTtZVMeMwTkY3dgLj_rQ1d_8=,"@tuliogadelha O STF NÃO anulou os processos. 
Não minta, garoto.",71456987.0,gAAAAABj7UmL1L1D5kKTZ1q7xzw6OqhFSoLyfQmgPpFz9B4RgZw3WXw8HmKGiQiBTo6iyuYj0xlBG3cO3uj8biFPEJmMk7P4Jmacve4UdUVfQXLs5NTeYz0=,gAAAAABj7UmLhqQ6Kpo-8QNvdYaioeb18_yMPSheLiJPdz80gHvyO6SiX7ia3SooThBKj-iaDyVdBFDMve4bFMl9WFBJkosypQ==,gAAAAABj7UmLla7Z7E-BZBpmOF-uhhetKjRo98BgHV8OtNXgTH_PL9Xc3j-KRVkvE0y8piU0iwczxt81oJ0-J7coJfGB90FNTU8G7fHnALWzQueuoT-JC3iKNQtmxtlgK_eVyeA2DqqpTgK7llmjO1_g-VayhI4JK423PtxMBU29XkcUVdNvVYY=,1,1,71456987,2022-08-29 18:36:31,2022-08-29 21:36:31,663,0,3,2.995,1.0,0.022952607,2022-08-29 21:30:00,0,,0.000349528137,39.0,0.0004214075011,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLdEfHC7tIC2IDKwUE7Vawl9yKhOpGXTZzEbNhIs-suwBz95ugYgZBUy5pW4H96BYZ8IQJGcVJlYNveNCZHrUdFnLZoTbWxDsNz8i7k9W66fE=,2022-09-08 01:39:05-03:00,"{'mentions': [{'start': 0, 'end': 7, 'username': 'gleisi', 'id': '31139434'}]}",gAAAAABj7UmLwBtAPJ-5qQQz_yf7Q7agdQOLfMufchfQVOjig3x-cVvLCPGhSEbHyfUGx0lYVLKB_81JpcKEWK2DzQAnhhLizZIwrJVqMbVjZTh5nEk2d9g=,@gleisi 😂😂😂😂😂 #BolsonaroReeleito22🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/dLJRNuonb7,31139434.0,gAAAAABj7UmLWVPPDZEwIHq7wpUqKrAlAj9lhCnMSKSdDB9meyKiaqdtgLu0cWoYfs0LY46Qme6GLxGY_OK0LiGx9RlcQvo9Cg==,gAAAAABj7UmLdq-fK7NnYUKcJFBQThjMBMQTTv_3Or5nFNmOUuxewf47Tc0fubOKDl-MonSKS2Behn-tPezDBxjvFlmmD7sQ8w==,gAAAAABj7UmL3QOsncwTR0n8N4N7eeNXj1Ay0_NtWZMyaQ63y3QC-5zHgZhEsdF1GuObglu11fCtioL_7TpAErWBqa3ojyYTo-PpQ-h1VTG7pUL-hNR_hYMg1jhqJU1RYEkwlNz5xsVKfg9cyQEb6F9EKvyOohBIyQ==,1,1,31139434,2022-09-08 00:33:35,2022-09-08 03:33:35,309,0,3,2.985833333,1.0,0.008141399,2022-09-08 03:30:00,0,,7.45e-05,35.0,0.0001177163037,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL02FmNKWO_50RFxf6DTQ2ytyr2A_88cTjGKDrRX5FLxotmfu_JlCXZ_3fDknGNO0pPnjvxcKbjj4PjVpbQQQommpxhrOUjnBmJqU1TD9PrvI=,2022-08-25 05:34:10-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",gAAAAABj7UmLI5T5f51aUYqcBNOKQEMZ-7P9dQf5qz8nqUUntVCZ09Dhi88x20b_h4N7L3YSuCF-o2hv9Bs6ecMycuG43ihjEyj072dzPvjojVa_0dgCjkM=,@nikolas_dm Bom dia 🙏💚🙏🕊️,758264276.0,gAAAAABj7UmLkmtfg99Xs--j_e08jKeu3_Q5sQ65SgDbecZ1I0UnJ8c_woIhP11HSyKw01c9quDf81aDxlQprc1oJByKBONnJg==,gAAAAABj7UmLFyL2FBnwxtlzklxxXus1_xQ9aGhEf_lVCp7I241JwP5n1wa6w5I2oSLmKnnRw1ZD8ZYJON7VxgJVaP7yXJeScw==,gAAAAABj7UmLTx1hkTjiBomMiHuK3vgewvKIY_hYXE6P7syGChimCD7d9XW6qgnzsgpk9BsH2s_Y6n3n9V5GwjHXvzMEeSCz-bDdKh92aNiLC0QYfVaDMCAyfKMnmgUOEZ1zYfC-Z_12A08PLMABFBzqWyliFcVPiMtfM1vKAbJZuPMSJCGFAfY=,1,1,758264276,2022-08-25 04:14:37,2022-08-25 07:14:37,310,0,3,2.967222222,1.0,0.048396032,2022-08-25 06:30:00,0,,7.47e-05,30.0,9.62e-05,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLmg05DL_zkkedNNvIC6E60Q0KedxNBKxdYKu7DehG2ZpB6UhNb7v8eOWr-PgSXHHKTw84ByuJDKSSHq0o_4OYAPWrvRCDOgGsSlAmUevRLNA=,2022-08-31 13:47:24-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'delegadoramagem', 'id': '879348307'}, {'start': 19, 'end': 32, 'username': 'JovemPanNews', 'id': '106175018'}, {'start': 166, 'end': 174, 'username': 'rmotta2', 'id': '33071040'}]}",gAAAAABj7UmLlENnIr_-prz_07KDRjkO7QmLLWNxJ5wfhODHnCxDd3fjG1u2DqZtiJTg2Mafrnrm-nkfq-t6B9du35f0oke-7-u11zrZgyjAtvOksMoaey4=,"@delegadoramagem A @JovemPanNews fez exatamente isso. Uma reportagem fuleira que parecia as da ""grobe"" com comentários da Esquerdolanda Klein. Pra salvar estava lá o @rmotta2 que fez observações perfeitas, como sempre!",879348307.0,gAAAAABj7UmLetn0NQ9zwA0CdZD5TKM9J2Y2X1W9MVDuTH_gtE9MxjXwrl323tOGdaTcsNt2FjxEeDeJ56xGaqYdByp0aCMBkNHnATwZ2GWU_Kkd2Myx-sU=,gAAAAABj7UmL-bdkLHktSbhsKANvGBdJUKmN0JiAQMyFTHCnCMwAbmebkiguCD_ctP6t1Airdf_dIK2B1nAxZL2JlwcfcIVNTQ==,gAAAAABj7UmLg23L4UUuYV6d96JbtV-pmLGfDsTn3x4MPvZljJmj3_96sKou9OTmAtJ7Ro1gfe7LBcKat3Ut-15sRkMCvtBK6_ZZm4IgxKq_uJuytI_h9NSIEwv85UdO4T6Q2yaDacXwvWWBD7s0d-ydYQB_x2Eg8g==,3,1,879348307,2022-08-31 12:48:20,2022-08-31 15:48:20,142,0,3,2.988611111,1.0,0.003611894,2022-08-31 15:30:00,1,,0.0007552870091,11.0,0.0003185727939,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLQzw2Nw9DQwcaKXMRqkY8VChFHNAXEB45lOeRbvDF3sDlvmSWr4CQ1IqDyAokxl2ilwLIImNiK-HsTovLGh-kuKhy564gbAyHx3O10uXQyms=,2022-09-08 14:01:52-03:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmLmvDcU8CHrQHFglu-ZmGu8cGP4Q5OR4rzciAwnFzb7vT44EqGqDpxUNDhVf1-KCJe1HQgghXOaeA_XfnX9jMy5HqJ46McG_964dL8YjPzIi4=,@ThiagoResiste A mentira tá no DNA dos esquerdopatas.,1.27e+18,gAAAAABj7UmLFJTIktfDqCSTzKyG3DjQennHPOURUJS3SZ439VjEsH10RD3EPodbqkqrmvlVzVM_lejvSdMDfNN3BlIAtA9Vx1oF1nst3VC0Q9TBIPsayM5ZHrNY1V1demO7ukLup8Hk,gAAAAABj7UmLBmK_hnph_Sglq27MoDd67ZZiUZfiypNCoH3NI8OVtR40SV_UDNq6l2zWzkOvojyI9Ns2nBIk1phOJJnOcpv_jg==,gAAAAABj7UmLDNCDCkoudpcXrClFqCHPpLaT91T_n3xBebdQzq_lleXEuK1mfGEDW8gaijXyaiE6wPRLLAONtw3wgFTzfr07zYfmdHobeek6njeOXjh-D4VtNFWwtQHvYFPIfUFHOY3eoT7-3xpjcWASTg7uwFnCTg==,1,1,1270774020808626176,2022-09-08 12:46:05,2022-09-08 15:46:05,843,0,3,2.155833333,1.391573251,0.20024589,2022-09-08 15:30:00,0,,5.01e-05,6.0,0.0001217581882,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL8kbF3QwQBQG2Ahq4gYKQAtdSdd8g7ZHVtvfAOsFgY2YRpDSMsFqVaSbYLFW0JWps16XuMQ0AcaUI3WcK5RBkGYaj1_wqA98gX2ro59WeAR0=,2022-09-07 10:46:39-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'JoseMedeirosMT', 'id': '157226645'}, {'start': 16, 'end': 32, 'username': 'Conservadora191', 'id': '1250415659760017408'}]}",gAAAAABj7UmLTTzfis2LDPHfUnXfMqD1rgnB9oWfedwRc_2oOcKOm98tNL_V_9pYtkwjMOE_nM5mQNA21VjJkpb0cq5IttrnjYRWJv4s9We6MP27hkwIYxU=,@JoseMedeirosMT @Conservadora191 Obrigado. Jesus.,157226645.0,gAAAAABj7UmLReN7UnqbpW3p0fBDyYneR4un4FjEpGd3WtN48235M8oUy_F-8kAulPUl5GYIU2Z_1JrWhrBAXi0J15SL4wnNHB23QtHdF8RqzqEb5Jezo4k=,gAAAAABj7UmLbEC82bPKo065gaSLuIuhDfTknFk2fnqty7NArz59nxFy9WOb13Lr3LApA8dAd7Qae95dOI6zaWViwzMHm7WEuA==,gAAAAABj7UmLaGwmfVrbHXLs9z2ZcZ-54ByGjbOssBlVSUu34zdREIrDfRjMjl61I1q9UxeePZI4TRNPRffwgXCfiS6avWsKX_dmE4dCZaEWm1Pi-UkD-0MplPvI0V2cYruBoaN9Nr17oMPJcd-nJ-kD2YM-y-r-guh4_ydarzuOo110P1QA-LE=,2,1,157226645,2022-09-07 09:48:49,2022-09-07 12:48:49,15,0,3,2.847777778,1.0,0.0032794243,2022-09-07 12:30:00,0,,0.0004997501249,32.0,0.0006468305304,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmL2541Q4uElWerP80PWuC-4ZSMJJ4ZiEfBuMc-TMt_dda_MLNznFh0qH7ypevEXdogayP0KcZkQ8nsNMJ1nSL7j7fpzUp_gMPu8IgikeLPW0w=,2022-08-29 01:20:41-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'thigagliasso', 'id': '52297557'}]}",gAAAAABj7UmL0T59POPCCPPn420G25lVYW1juZzo3dJGsRqZOTzyIM4xHj8EnrT3FcxRZ26KAFBoMhWlKtfuxzF1dKshsSjlQQ==,"@thigagliasso Hahaha , o maior mentiroso. Bolsonaro mente e acredita na própria mentira. #ForaBozo",52297557.0,gAAAAABj7UmLmP6TQw3-mKzYyXBPQccILLm1LjGJKQ5QM94rMwtdbD7NSrztCDO6f_ni2ew3Yehy_b0PCanf37ACmZ9_zNUhTw==,gAAAAABj7UmLyGCJDdBpj5dFvAyJXJlXTvIrhbe01W_S7qz-PNlTxbNfFfniqEXIv2xgTvbvwRPc0-6Fs9H96esQdWPn8mtEAQ==,gAAAAABj7UmLt_-yu4JzitOwSUzRWyubU8VoP5PAut4YOI8S62LqMJUgvcnbKGWS9uCDnfKP1wtRKVR_l42GuVij2fpFyerWdQaDEI9R8xAkaqp3kCcWxr7xnWmer1mlcHvQzmuM6ZlWXMCoIXZf19S5w9bpC7lfkw==,1,1,52297557,2022-08-29 01:11:09,2022-08-29 04:11:09,264,4,3,2.991944444,1.0,0.08298656,2022-08-29 03:30:00,1,,0.0002557544757,36.0,0.0007288629738,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLgdbuy0i-DnHrW1pzUhchlDG5qVgoP9gW9d6eLniOR4m9zC9HfEZoAkuSfirNptyQZk6UyEbrrgUnX4Kx3Wu1Xp1XOxBLY4zrYVfhBGXT0H4=,2022-08-30 22:32:35-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'Zambelli2210', 'id': '975127727501185025'}]}",gAAAAABj7UmL7iCBm664xEr1smczlAk6Q6cgMKd3urqNzeuG0Ihrns-a-O8Cv6H528stWsZloJrpj-tJQdDgWqbcYsAb2NSvsQT0fZLFvLi2uEiE7GB1np8=,@Zambelli2210 ZAMBELLI VC É FODA🇧🇷🚀,9.75e+17,gAAAAABj7UmL0gn5h62p5Mm5tNG673KnDCBa9x_qyKZqPy5b-V0P40HqbGdOcngr4P7i0R3YgiMAfgjMDntoP8u5EJf0bJeLjAoDMACgUi9g-bjiuhJeTAei_nSHJQ8KALM6_hL7qrIp,gAAAAABj7UmL2HJUQoWadMiq62SOXjxd3ZoidxIG7AgueBGhSeR7sSUGT2DZHA-ICrAvy4cAGa9WtzqgvSaLoW6a1arN3b5BKw==,gAAAAABj7UmLIXv00kAN0_mLtQoSNMUGP7_ikGXPDodio6gnmKxX-hk_b-mswovRuwXBT8l3E_hAA3fSo6s_xfbwUJDGu3ZCugMLLdQDEkf2_rbH1c1DGOLPzf-J6IYvcR83AGnCS-BlB_lYBtO9Zimy5JRGrW1-_Q==,1,1,975127727501185025,2022-08-30 22:12:01,2022-08-31 01:12:01,826,1,3,2.993888889,1.002041195,0.09713701,2022-08-31 00:30:00,0,,6.87e-05,8.0,0.0001114827202,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLmNUIKUBTsOjZAVvRPZKGqzjsN7P5CL6tHmSSopFG1xUUm7IGpHmNtLoECLLs1idgvuDp-noNEb4TX6Um1s2r7lkDsgXJxllSygq8yi7aTd4=,2022-08-28 06:23:19-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'nikolas_dm', 'id': '758264276'}]}",gAAAAABj7UmLPa7rDPMy-NUeFP3bBPLmGGNRM9I-ZfwsJ5ClrQn-zueDM19_I8WuUrHTYdSu5IG52Gu4SwFS1w7s8RQMU2CTvIuDwbhIWf7YnIpFFtwarWo=,@nikolas_dm 🤣🤣🤣,758264276.0,gAAAAABj7UmLr1H5QY7FGFM9Sd_TTgs1nRMDkO4g_2-IM4luWi_hVJUrFUGvaxY1XIwmered6g67hXMX22hbuuwe0SN4heON9nOKFMsYGXh31NQF6Hwawb5vrFkqN6sGqY3OKiNhHOVXxOFcn_zuwq8JdCD-3Zoi1ZDXA1YMQOYgZ9J9CdC8Qn8=,gAAAAABj7UmLTzjATh2sFDTtB3vkvxc-tU2DTT8PCIpB1rA5fqQq-Lhj6Q55KKGSbxlh0aTzEEq5nOte25U-DvM_IDX-f3gn7w==,gAAAAABj7UmLcSgjVySOPEHbiGiOnhTTw1ZD5gMk2A7EKDipy9PxNVlFX8baYAoq4E7B_aMKGmsstnxTW5qhcs68am03XXHneUxsZu1AJg_ZSGoFt_p-JQs9m1nyQGnZF15QqVIyncF7Gh3FKE_BQd_QT-MbNikSZ-Sa2VxJdMM9uphaCtH_2HY=,1,1,758264276,2022-08-28 03:54:03,2022-08-28 06:54:03,139,0,3,2.980833333,1.0,0.036184885,2022-08-28 06:30:00,1,,7.47e-05,15.0,0.001137656428,../modelos/nb_wrong_target_classifier_v02/test_data.csv
