id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,filename
gAAAAABj7UmLCxlVNv51BIcgnvwEXl6tq4EGZsSGhkYl11_Pf2UNGnEuhrhoZvtuwWhp0hYLLlytRZZj_hy9RcTH7frEOFJCWibS3vlRrOE3Kfmi_2q3Zns=,2022-08-19 12:07:36+00:00,"{'mentions': [{'start': 0, 'end': 9, 'username': 'Biakicis', 'id': '357030742'}]}",gAAAAABj7UmLEIlWXudjvmEiRvmPB7HJOiLb_ELruzAVifAfGwaewTNEJm41t_aByWwJzne5XzD-ZEgF5Nufp-NwI4G8W152msnMC5IJEO0Y0av9fcz-5lg=,@Biakicis Com esta cara de chupa pau de tchutchuca 🤣🤣🤣🤣🤣🤣🤣🤣,357030742.0,gAAAAABj7UmLS7JkMpvHfIl-YK_mH5vrNSV8_Tyz2ZKDy1sTYNSF3tU1cZlGJF07sH3tdF78r79KeIykPIkPgLSRb-PgV9ribQ==,gAAAAABj7UmLvc7FOcmzdSffPHTSJW80BXdwv0TVxodv21SPoeKc0deLCxIXdDynUTJFpRa3_T4vuOV7HlkCboWjFKJqHJqCBg==,gAAAAABj7UmLRlLK_Pa3rbTr2m7KcV11wJqdWiWJ0anTdONkxLSRpuyFf5m7ySMbLS913vyYo-sLylV8_UqrGfkZlM4GmH17isU1bH2jgZkR6AkNSGJ9rhFg2o3njSV-ULxdGr7r7ALilL53AxDnxS4OHpDnumqwQ804p-qoabPtbb_GbZHkoUk=,1,1,357030742,2022-08-19 06:53:29,2022-08-19 09:53:29,169,21,3,2.981666667,1.0,0.962803,2022-08-19 09:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLwKzpoqagxUZ75PurrttgDi59s3WwMytQmVZ48iFK0eUUaHJXTTkbbWc3N3n9nl6WmX5GX49oNzdGOi7TZfUDk902XnwdTJDS0G4LiTfRtXA=,2022-08-15 20:53:31+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'dep_padrejoao', 'id': '113885149'}, {'start': 15, 'end': 29, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",gAAAAABj7UmLnwPR2myMZ6_eMcsHTiGj4-TDvyv4CoyZ0wQTjx0gpgfdsjnHjH8KaGhgSJxyTGPWVK8ohErFx1aYs4meAtUzHg==,@natbonavides L de Ladrão!,203332874.0,gAAAAABj7UmL1tbjCO1UbdtU7l2Yf4__--1DjlI7FDxe7fcEhtvD_BVSxtVRXexXwKOG78URfLxewXuZokbhIMaw7tcu32qhGbcMbgLg6_DiDvszEy90Omo=,gAAAAABj7UmLL71R6R4tNBAXZ1Id5l4MTsfwbNBD6ruPtlKzhOaeqr2L42tCaESOYo7fD4Y6gPTq3GKLaoZO28-JeB8UrRWnKA==,gAAAAABj7UmLPc0MmHMCo3rHZ5BvaOX0HdmFOE_vpBxqsXuJkgpCzVxOP-ip7CUazC3DYEd8t3SvDNdbsQAfRpmmnv8JKnZyNjk1xGgyq1rZfqul-IK6D5U2jrHbLNKPHq884qXnEALDaW2QDqpQ0T8RMAVmpcKqVQ==,1,1,203332874,2022-08-15 09:12:25,2022-08-15 15:12:25,84,0,6,5.923611111,1.0,0.6611188,,0,0.7753460333,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLyf6qT9NJkN5mPbh5QY9RO8fK5YDuVLLzxfHq9OFvjHlPAmqYrluhhQ3JphwPczLUWfbRw-UA5KVM3UnGwjb_E8qRRmPorvU6kmnL9kj_w_4=,2022-08-21 16:11:16+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andrefernm', 'id': '360231929'}]}",gAAAAABj7UmL1Qpfkpy5Adaq99gvntZKLSWWENQmAb7uRURkfbeGkJfRS9MN70Mr6IQnWe7kPqS6YpAxG-VQZazg5FmSTEvWA1k2HukXoRyMNYPoZa_7ai0=,@andrefernm Kkkkkkk,360231929.0,gAAAAABj7UmLDqXE3cXE0bZGwfKMKhmZRSHk3A7QvyRm5IO-dBcU2PU8c-Dy9YJOBhhpvETnWNO__543jiDN18_Kp-MtQGEFTQ==,gAAAAABj7UmLoWFGyr2bys23ndumtn3BcGiNsTndRnxMH-VlYUrCh-zbOuCaIUQfI3LWy1GHbWaI7wXlfA2BWvARNsGB3HiGVg==,gAAAAABj7UmL7wC7s0bmgsQ0c40fL-lVavN9hRlDeide2tlI7cp9H9k6btb_qX33-0Ifn6TLF9Gcmh_Bbz_RIcYrBqyJyGiRbgvBMDcGNcIR49r2edJBnkfI4McVnf3fIJ1P9YySCY2r6qWW2g5ZxdiZIMHSdzBjigPHZjAtSbIme5YEZ5pfJGI=,1,1,360231929,2022-08-21 10:13:25,2022-08-21 13:13:25,37,0,3,2.962777778,1.0,0.10516806,2022-08-21 12:30:00,0,,0.01020408163,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLOohJNHiwxI2Y8zGq9MSvy3h82hrSrJQjOqMDWdeL0HoYI3IO28YVINm1eNjLttRPUrE9apZjeSA2w41qQ16J1ruX916OqQyn6oxE96hPgIA=,2022-08-20 08:58:55+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'OsmarTerra', 'id': '52722451'}]}",gAAAAABj7UmLRd_SNgPNVsCT_X9aXq1XtKUcBoEbDI8O0F4jt1ZiVxKEFgHB4rfyWYthPqbZiscgqxg9CefCAGnozQWiPXYakg==,@OsmarTerra Tinha que ser maior pra limpar a bunda bem na rua cara velho safado.,52722451.0,gAAAAABj7UmLcqlvZruQzbCVKU_nhveFOx3XlNIGnUPbXCBtJfgn78KdAydW0orXQoxuP88wtI8VQLe5Mq2yPaIZm2vhajWmCw==,gAAAAABj7UmLF1RfOe5p7K9Hp8YyX0-t_66O9q7a6zCNNZXfxCvFzVicvHNqADES-YkXMrvnv3xftWv9-RDH9brdulfv6GKhXw==,gAAAAABj7UmLWtOZ1IsR2Q6VxwRUvJLT5xQ764aKdObkgbs2OCmbSok52R8lCJoJ-vFdGmjJlxttj1MR5QKk9h-gpN9mMfwDaUcLwBGIRp7jESkvnFVNjwzM5ZWkJY87TGSzj4g0p2gSJdrmvGQPSDNBNOoizmlJ4g==,1,1,52722451,2022-08-20 03:55:02,2022-08-20 06:55:02,12,0,3,2.395,1.0,0.92205495,2022-08-20 06:30:00,0,,0.002057613169,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL7vbSgP85nJcnp5q26vtgRwDJdNzg-pohW8b4xj4wtK6yzHJKJ_spDJ7QSDnaYBK1pexU_0YhbEvVEI3TKp54Cp16LQUsMaCHvBnynuaGQ6I=,2022-08-19 21:27:02+00:00,"{'mentions': [{'start': 0, 'end': 10, 'username': 'jaziel_dr', 'id': '1251558672821600259'}]}",gAAAAABj7UmLdRweA_Vem9WOjQ5rkBtzMlh9IgMaQghX-fcEnZ5tHEDNZIiehELbWQUn0bWvz939Prj9ndnI6DblK3HIwQfHIw==,@jaziel_dr #BolsonaroReeleito,1.2515586728216003e+18,gAAAAABj7UmLy5CVfJbh3eDmLodxX-mas-n2IWO37xhA4lO2hbSPba43ZU-uR9o-teA7tkMtbFLdQRaK7nO2s_kaUMoBXySkx5uhd6JMBOABzohtzmvLBrA2yezUnYqlD0Q37kHwWKuI,gAAAAABj7UmL2sm5wiD3FndurE1hCeNu5bSN_ZfDnnlOSMvbLaY-uaLDP6g0HOOvw6mMNLhL-0DM3YpUBWfbw4d8JWp8KVdPPw==,gAAAAABj7UmLkNHWLb7GeSlhqD-OHRZrztlX4Rl1L70WLEx4qYgGFj9bik_aGR0cvf9gHxk7buQ2Ns76XdVDPaJ56meSWVOpK4vcMTFzwikirL1irx4YbpGidgZJHnCqqDpWCWI42jA44q60a1OLbZXDURFxTPA6xg==,1,1,1251558672821600259,2022-08-19 15:38:18,2022-08-19 18:38:18,1,0,3,0.0,1.0,0.0050745737,2022-08-19 18:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLu_8Gv3tnmuqyyWgf2LRW0JXZ5LS68UK86Wx8ZIKmxj5ClvYMZJWh6Veot7WnyXfrXm2AaPQ2HBzmHAUy6O9aZH5h6Az_tyoils_yotk0O8I=,2022-08-21 15:49:54+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLf0bFMR0vYaJocbv5dejZtfQed5Z_zcyOs_yhtnGtIDrfs0bVT3Y_G8otZCUIfdPkOOKjeiIRVXCC2t22ymLCuRpZM8H5cziiTEiYxNXzMqI=,@GuilhermeBoulos Com tudo que vc já trabalhou na vida tem bastante propriedade para chamar alguém de vagabundo kkkkk vai carpir um terreno seu merda,7.62e+17,gAAAAABj7UmLb8w35lrVBO2JlmHwml4u9fFpIduu6j_fdv8E4zW2VFMCOvThJhmt5cKFelWhXG9p1RJUQgZ05gXMjjNyFMqlAg==,gAAAAABj7UmLXSvHoEFwLJa3vAkiciADK1p8SB13PqEFOm624ili3NZjXaYICqo_-WGGDcFWDwP7Esvdja1MJIKCzVws517f1A==,gAAAAABj7UmLnjwKQZsgHRGFfC2ZD0Gc-u5x3RhEMqJBSp8HXDtTpO5Dj82krj-UJK52F7WxVP43KGlLlvDdT0SWWZ1NbsjRqzawluVbYak1ri0u8KwS5UefTt03EREFPhlwoZ-afyFwhLiXdr6_HmYHwl8mZrN5Yw==,1,1,762402774260875265,2022-08-21 10:02:21,2022-08-21 13:02:21,836,0,3,1.890277778,1.587068332,0.92441577,2022-08-21 12:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLcyoSFYRtGwYVpEhYwFiSUzSzrP3GHNhe1AlxaFZtd0jC69lBxWlBXC3BK4hQuTOivb2mgK0yWecCY-eKXywhwPdX96gmX3J3DXtL5iZ0wSg=,2022-08-20 15:51:15+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'joicehasselmann', 'id': '116519514'}]}",gAAAAABj7UmLMwQV5zhGcJiiROXC59cPMP7pdNvbNGDVND0pHEQWEMMJiOqv08oq1Yzm-oNZgW2FFiBeYYSKV42TAwRbEN9j2yjNGxpSLzMBo71iLLxgAC0=,"@joicehasselmann Eu lhe admirava muito D. Joyce, não consigo entender essa mudança.

Muito chato tudo isso que  acontece na política...😕

Será que todos vão pro mesmo saco/lado/sistema/...",116519514.0,gAAAAABj7UmLCcJJgjdS6QKWJxepIBVO_EyBAIV3Efl9gR-cKT-MQtTewgac_aDXZuR-PSCtWOu4AtIPm7cjFdd4KgBOvZEfFknsbGgbnhL3-Q6IclTeAVxUX-7QuWRonHzk7dvy-Uz8,gAAAAABj7UmLjOSFKS8yJHdwnBdSa0j8kDDr4rGW6_ud8nj3cW_0IyhpfSSzCGygOGBswayRnCR-JKitUJv4vqJTPpXq0BWwag==,gAAAAABj7UmLlrqz1oIhvE6a7k1MnQl1a9bYzFKYvq2WbCJX5Mbw1y5Vq3npooygdkKilUwIKUAyiMgPFqZaCTrPR9SKYRu6Wy6knDoHh6BCuM81EVgpJrngX61U7Tq1kJ7gFWoHxSHseItsSzBQlqQ3W_IGHB_YkxlyDCaPfjeT87pB9ucvvqA=,1,1,116519514,2022-08-20 10:06:17,2022-08-20 13:06:17,477,2,3,2.979722222,1.0,0.0024469553,2022-08-20 12:30:00,0,,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLU0-x9wmVptP5JyaW6Fp9typhoduT4pkeSmh789LxGFY5GwrE9XJkiJHA4Fnn4qwaPCGBe50XrH5uz5MvAeIxM-v-HAKuPAdLMIQFW6H1_oQ=,2022-08-18 01:59:44+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'carlossampaio_', 'id': '144936947'}]}",gAAAAABj7UmLf1hmBaPZrPZxuirex7NXiUUFP3WrxR3TdPqnG0szAMc1GlCEXioEikcKAvKstysICGGmqAfqrUIwVdaUO5v8Yw==,"@carlossampaio_ Lula está certo. Temos que fazer amizade com o inimigo, só assim livramos deles.",144936947.0,gAAAAABj7UmL53wzV3Oe_a8y2CjPJo-0HUapqZs2PcZ0RI2rPXa9dM79ONPevWq3tdhHaw4eF0CueU6WQMCZAs-djbhU-Ds1Sg==,gAAAAABj7UmLzG4bARF1PuPCJg0uTY7tO5qSy5YeFY4-oJTdLapkI7SBy6ZiXG66iiYlmdKrC1Ja8oRWbcrhK8uyPFoCAGxvCw==,gAAAAABj7UmLgdCb2os5m2FAwQk4EYCIJlxyvrl4WhdMs9MtBvgf9EWoDn3YxLpogtGAV7ASODxbr4EZNAe0EVmkk0VfL5rzHhawMiFbgHHCxWYxEZdhHOgteDCAJ_YRhaYVzkkjftD3a4-r7hFOhuSrnRVM_Z4HSpMsfyZ9LgmSw1QQd6J-t34=,1,1,144936947,2022-08-17 21:45:52,2022-08-18 00:45:52,61,0,3,2.679722222,1.0,0.010596094,2022-08-18 00:30:00,0,,0.008771929825,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLGzbs8e5cc7pTa63x6lPzwN5UE0KpuKkveAHlOU3-IZ-ghG5hINM3ag7r4FZOHpOS3LzXzCagYy3qL1eOQ4L6FYEkdHF9JDh9q1Sn5Jz7Vvs=,2022-08-19 05:42:35+00:00,"{'mentions': [{'start': 0, 'end': 5, 'username': 'jose', 'id': '1814'}]}",gAAAAABj7UmLa99LbWkDzJCy9BkqOr94JV6IrVq1jfNHO952bHDd7W52erL-2hZ9dpWluzd1c-e_jcMD_mfP107lQ5_waoAgZw==,@jose Cárdenas  @ juaquin Lopez Doriga https://t.co/AeuRgcYE0B,1814.0,gAAAAABj7UmLciSf6x4mux6UvmnBDYlwwmAmRx_gkyHqwAFMRsgJ9dDdCG1Sf8SfhzuNblao6ofzBO1adJ27se1ApuUWX6NiPw==,gAAAAABj7UmLT7Cwu3j5y_BO15g89L2V9BhSci-0UVzF4vaJrC25wdcr0QA5xWIompgMqWBcoH-Wp6hYwhMXFf6Rk81sosq9Sg==,gAAAAABj7UmLNd9LiMiYBTlngzfXWKBTkBqYD8ZnA_RDOFa0r1t1LDOOiGRSLeY2Jcual-HvN_wrC5xWUg0iIny3u5Yb_llCmCAktrAlCpj2oVP_WD2czwwHED57iZzlZwBTr6p5-aog7KaH5MQb-i8cdQ5PaIT9S1JVCmdvbpBnIsDDGnzrVqg=,1,1,1814,2022-08-19 01:10:49,2022-08-19 04:10:49,1,0,3,0.0,1.0,0.011078793,2022-08-19 03:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLdYLvQiEVHIus2z_aYGron4yJOd6wgjnQXPUrepSYB3LuEaClmIlm_Nm-305kV2Dc9E_gmDk0N9A1eWjyRRJRbKgVBhxubFfDmc0IiIUX02c=,2022-08-15 12:47:52+00:00,"{'mentions': [{'start': 23, 'end': 37, 'username': 'marcosbrazrio', 'id': '460343731'}]}",gAAAAABj7UmLY4bvI3YM9aYWENgk9v4_vRV16kuIXviZit0Lq86BD4TRi-9qon_UtPq08tmlYYm_ZKzH3zjCTbsSv58Q8MIQypFups6Hhhj_ofuZ_AZrh0s=,Arrombado filho da puta. Vai tomar no teu 👌 também @marcosbrazrio olha a merda que seu protegido fez!? https://t.co/xy6rp5sWB8,,gAAAAABj7UmLLOQG_q41i3hHMFx0IJ8U0uWE8gkdwOM8TSTYgDiEAggiTjD0-yZgJ6l9LZb-jFGzJ6ufnn258JlxHgg09vvEdgDHQ4DMmARbLKT4O5EkKr4=,gAAAAABj7UmLiBKcVyMfKoUCr7bRhx_QIX6PhZK2T69G7vXIvVJG63UGtGeopOnKw6ymmFtDBzVaefKoiiRzfdlFGP2GWOkcfg==,gAAAAABj7UmLssEqEm2QWFIosnnh0I_qY7n9Bg8uCT4qbSBrLJkey0_zbRHT5X62fi99CeiEDBdF4YzFMjT2vnqwOaLm67bmsiquPIY9NFgAAckLoRT860rnE1u7G-Yb5aRmuzbbbPKS2lRQxFpx8Q3Blu1PwTqh77kR3ZqTt6Yy4mRxSOwXIFg=,1,0,460343731,2022-08-14 15:10:41,2022-08-14 21:10:41,253,2,6,5.932222222,1.0,0.8375631,,0,0.6361002861,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLUVBZlDf6FrF2Sb-cl0MOCOqieoVgTvz5yeebizMDdIji6T5GYtA9UYfrAsvry76Vhde0pvgLDwevaolsef15NfRIidFvTsiHA_GhmVlxgXY=,2022-08-22 19:47:14+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'EliasVazGyn', 'id': '87445599'}]}",gAAAAABj7UmLFuCnp3raL4ALh-vv1Yu5VT8i-BpblUkhI4p011tyH4bJ1y7kpzv4NQoL04uQGrM-FoPf7f0FSh82VtKE_yqwFrCbtxLOJbreYB6ig1nS01g=,@EliasVazGyn Estamos juntos,87445599.0,gAAAAABj7UmLouJNlMzMCiAfEYwU3yZlWan9yVHHC80hLax9SL_yq8WPnA77XLGl7ZNfTX_ToVFmvdjIFOMvBkFzWEC_-WPxyZ8XbUYQAHk4JhUgZn9cGTA=,gAAAAABj7UmL_mo8PMOJUHlf6dEMWER8r7kNqN7fGX6devYG81YqO2pb9kww9cCDTkxmdIvIhXczgqUasrDvT4966dDH8mys-A==,gAAAAABj7UmLGYDTucJ0yY34ilpeZ3QBF0AfWe9QECyItzqw5a2ak81We4eDtGQWBFP_dv9tkgXdDSdtKDCt7jIUY-wrmxdAFZmnFP2MRLrcxoLCghqsRCoS9Pd0pH7VKTTmRFRa2qIAs27AQK-iXW2OaTpwEdo9LSrcoK06R_A7nsnn1RzWHj4=,1,1,87445599,2022-08-22 16:07:01,2022-08-22 19:07:01,8,0,3,2.327777778,1.0,0.00494261,2022-08-22 18:30:00,0,,0.05,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLeOSe1aU2n44FgKuFvaHhX-L-TCoFTUl4wGFcD0uCwRy7NywQOP1_zh9WoMXwcEAqotyvTIPPE7cvjAXS5cbaS60260RnHtyVicthWnSM13k=,2022-08-15 17:40:34+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmLfI3cErZy4HSwdarqOUl_A7ahoqZQ1s_N0XfwFuJm5SKWWEcc8wUOxTqmsriAAGoOiWu46YaZeZ2Olq9DK9NrBFh1rqcr0dCQgayzLyjG6Jw=,@IvanValente Seu jumento vou lembra de uma figura https://t.co/uoFndFtSQj,112498734.0,gAAAAABj7UmLIfp_zQ8u2JuZijc0GOjFf0C4sg0wgFHnIEJepZ9J95Cb9jYCcHRbQdfGAEeWH1EVBwy1GlY98QRLUSdfOfh22UHsxOsl82A_nVgILzKid_w=,gAAAAABj7UmLjUT4mV9UOzIFu6truyraPRNZFXkNBTUGjvk4S3nCi4KqTqpZevtZu0JmrN4Rl47bmiCvihTyq1J2RPI5XDBYZA==,gAAAAABj7UmLMyANTeworduWFAM1quW6mETbdKJ_nRORbVq-MQGYntLxLM9iYpOSB5yEut9TVDWv7cw5xTbA4yYkZrftXQUCQnkxc43e0Rb0V8W4wyPq2kWCn6GWXNt5I-HhzZWe2Xz23JvbNP7Kq19PzJpVVPeq_xu8T8RO4lC7cXP-oOIwVl4=,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.06407741,,0,0.002567452302,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL-CqaHtuf_AMI_-00yBgbTHPQqGLAF-FgbGYkQyLxiCjFb9HZXrAMo8BCZblL65ZjdQMjLEQ0_8_HF4qHYXWvIruV9TWU52BEO7srSJwtKNo=,2022-08-14 20:21:51+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': '_Heloisa_Helena', 'id': '165499618'}]}",gAAAAABj7UmLpaxG_sm0ajweIxOxqDDar5w0wa9SU8NmbqqRTTuXaEuWPtDqz7C4FmPcdTGvO8SK5MiQUTjJXc6MRpdaC6V6GQ==,@joicehasselmann Do forno só sai traíra das grandes ou porco assado chamado pepa,116519514.0,gAAAAABj7UmLTWKQeRN_01g53JcqBHc8xEOIJSphNNvllhDlQDEbXnhW7wj8UxBqcUHFG7NT-92kKFhDVSeN7rhoy6tno0Vm6w==,gAAAAABj7UmLdXTQAbcW5sB3NFm0uP-6oDyPzJo9bvl7Ms9Wqn-2PXRoV2MGmyF5Kfu7rmqCu-T_kCF6trX3wloUGmxEvb-cuA==,gAAAAABj7UmL2DEEB025QbBcqh5Cx1TzFxMEOq1kYI5tsrDimfaA0SUWXt1dsNpQceP6YRgJYAYvAooJHqzrXu0fAHQmeBgevwBiegKQ0e12IJ6AlVd0aIZc-MP5cbxcPoLSZdAyO_fea8uE_yrWZdXmmmoWMOLyIg==,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.75438887,,0,0.1032599718,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmL00wJtgrxaROm49il4rwrHpSO37k1YXteCtqlhq3uQMXlVVATttiu9nOQjZxCyFhyryB1Dmz5tJ7DABKl21a2Rwr1cZmDs2AISJZEZM_5iBQ=,2022-08-15 12:29:58+00:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLxf33RGbmL-XMUKeppZMNEhaH_Q-tt0pEtxLIk0e7JsqbhEMqKPv1Btf1A664NLRhti6aL4fQf-OdMV3cZ0e9RGOrBa2Eq-Wc6wosEwRF71E=,"@IvanValente Isso coloca todo mundo na mesma vala, velho asqueroso.",112498734.0,gAAAAABj7UmL1XumN2JJ6aOndq8geD2qkI0NFFAMF0Z4-gv5BIMS82gNwQWjYaMf8yZTxwEWD5qVjjmjA9OB5wfnwhJ6gK2r3w==,gAAAAABj7UmLkCOkQR8GRBVcW8Mf3q-YeeRhJ1pvWJQxcjSMoSX3vQFbggVN2Trpelg6aH-DSfJWi2cqOmw4ezCmzbuCs6jcEQ==,gAAAAABj7UmL1ZvERX8upXvAcJ_DI1ofkQAwWTRRuYgbcLYauJLKK6DAKxXS8T_GPgSJORKrF0Z8sS6wj0UIsnPehLlZXt55WvbSUmv07ws7IchwElRIoHKB8C6LGPLUdNNM0uJ_olYZI4zEFMAT2aO-46Vy3XkviGCyY0q6HpYQaxXs_31mFbQ=,1,1,112498734,2022-08-15 15:13:34,2022-08-15 21:13:34,841,1,6,4.636666667,1.29403307,0.7223874,2022-08-15 21:00:00,0,0.997908473,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLqOS8RRDqqR93o_gdNYcp41CPb11jhOkrVlySw7011iF9w2kt4zqIEw_zeGS2cbHVXrKo-5XalgL8E-lYdk-n9lSAkzh-0GQoRpUNPVtIkIk=,2022-08-15 18:08:29+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 29, 'username': 'LulaOficial', 'id': '2670726740'}]}",gAAAAABj7UmLo6_4HVnvRudU65VIeIygsyBk3tsl-koT-pGZoruRimV6jeHu7JKilAzueusDXY_VhE57AjencEPbRy2qyU3tKQ==,@BolsonaroSP E um merda fdp,74756085.0,gAAAAABj7UmLjQpj3dq_XlnpEMzMMcdAQORlBVzuVbBXFClwkRnDkVC3mVbXRpKSXswDZsH3pd8sBi18uDdU5JXlOvqpBjhhnQ==,gAAAAABj7UmL7Oo8tmHu_1mgc7C7QzJ2DTJXV2HfNSzExv5Ui2FT_UOharuDbQ5OQ49qb-H8V6pq4Q_o3tKKiYzxDBbGFn7FRw==,gAAAAABj7UmLfcJk9qfu6uNPmPZtKHuj6Y4d1J-ji3TVnqQ9OkHAih0Q69s6jz1d0R3Q_wyVLgJjIakR9C0tqE0NlwCACwmnhszevZKDSdJ_5wOppgIzMdX3cmN2mGoJEm2yzLg7Pl4Ou7o92x88gJ2cSoKswBoefIcJAZTguqoAhaMBKfwq5kU=,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.4817699,,1,0.0001736035051,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
gAAAAABj7UmLHZpxAQwFd5bQPhLd6SJ_DJlBnAMmfxnNXuiqKX28FRHF7bGc_5C2TkvHoOqfoKIKzH0Of9n4yV8aVirOHrUCDWnyshzQAXBd7mkZdzVEveo=,2022-08-15 11:47:43+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}, {'start': 15, 'end': 25, 'username': 'itamar312', 'id': '750882269087338496'}]}",gAAAAABj7UmLypBQgHdL3BwWj6zfg2TtOJ6I7nq-L9uZKGn7bURFsyUMJoovQCNdeIhVf6EMfavZK36cZ3BDbCnF32xiy_8x4t45OIAO1aczYY8j9mOCwnE=,@ThiagoResiste @LulaOficial @verdadenarede quei defende ladrão revelar seu próprio caráter. luja e desgraça para Brasil,1.27e+18,gAAAAABj7UmLqB1LLTNhpiSuhAtp4Px0m_gDBD7mHxv1cmxqqCxmm-sCrbnE4wRRePQnZj_UH4_TSueAu9T7X6Qw7my-FOVUQJuUneg_tDvyQAwnsotfYAo=,gAAAAABj7UmLLYR16nlkvzNH4PJ4mgf8mWbElIhW46eBe0RpxthGAvtnwqRXhoet5w7DciVDMEob1iOg9IGWSK2GbzqhKcO2qw==,gAAAAABj7UmLBhg53tofgZ4327z4-VhODZlv4t2Z7JKJLJfMLgPykeNgYGMN2LwKIyRHaaIUCndyswxr7VcKQPJbQ_w1rZR1bPPoDOAPB2hcaeP1mDukGxkny-28m6HlAyX0Y55DT7v0PaXj7kHYp2JNX2BsEs4pQA==,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.03161484,,0,0.005061892515,,../modelos/nb_wrong_target_classifier_v01/test_data.csv
